"","CensusTract","State","County","Income","rank_hat_ols","rank_hat_tree","rank_hat_forest","ols_error","tree_error","forest_error"
"27859",21111012603,"Kentucky","Jefferson",30156,33232.1619206409,35999.1436967734,39303.2571519322,-3076.16192064087,-5843.14369677342,-9147.25715193222
"27860",21111012604,"Kentucky","Jefferson",37163,47268.2525741597,48450.7493213812,46854.84034437,-10105.2525741597,-11287.7493213812,-9691.84034436996
"27861",21111012701,"Kentucky","Jefferson",34008,34385.1715957201,48450.7493213812,43284.9366170195,-377.171595720145,-14442.7493213812,-9276.93661701952
"27864",21111012801,"Kentucky","Jefferson",23623,25406.0750246156,35999.1436967734,32557.6064606447,-1783.07502461557,-12376.1436967734,-8934.60646064472
"27866",21111013100,"Kentucky","Jefferson",96196,91598.6283893689,114061.366802352,108382.39359999,4597.37161063109,-17865.3668023519,-12186.3935999902
"27872",21113060400,"Kentucky","Jessamine",50833,56725.6154999008,48450.7493213812,43502.397825478,-5892.61549990084,2382.25067861877,7330.60217452201
"27874",21113060503,"Kentucky","Jessamine",36176,41251.8025468355,35999.1436967734,37924.0225639966,-5075.80254683549,176.856303226581,-1748.02256399659
"27876",21113060600,"Kentucky","Jessamine",114395,86922.4309729529,80241.9045249572,78422.3396181598,27472.5690270471,34153.0954750428,35972.6603818402
"27879",21115960300,"Kentucky","Johnson",39097,43204.9966036818,48450.7493213812,43063.3003074953,-4107.99660368183,-9353.74932138123,-3966.30030749532
"27880",21115960400,"Kentucky","Johnson",28032,38147.9011736614,35999.1436967734,32696.7475746335,-10115.9011736614,-7967.14369677342,-4664.74757463354
"27881",21115960500,"Kentucky","Johnson",40288,47217.6746266472,48450.7493213812,44229.2180446749,-6929.67462664718,-8162.74932138123,-3941.21804467494
"27885",21117060900,"Kentucky","Kenton",23720,13543.2171429918,23662.2506827936,20763.3269942876,10176.7828570082,57.7493172063987,2956.67300571239
"27891",21117061600,"Kentucky","Kenton",32763,47226.5617328024,35999.1436967734,37333.8497475139,-14463.5617328024,-3236.14369677342,-4570.84974751394
"27893",21117063604,"Kentucky","Kenton",58600,58874.0376275419,48450.7493213812,52541.600194229,-274.037627541889,10149.2506786188,6058.39980577101
"27894",21117063605,"Kentucky","Kenton",67586,78034.609488744,63694.4738027323,70444.0535564272,-10448.609488744,3891.52619726767,-2858.0535564272
"27898",21117063800,"Kentucky","Kenton",48281,59268.4126842946,48450.7493213812,43048.566045631,-10987.4126842946,-169.749321381227,5232.433954369
"27904",21117064500,"Kentucky","Kenton",59821,71961.1792803548,80241.9045249572,66133.3158631997,-12140.1792803548,-20420.9045249572,-6312.31586319968
"27910",21117065100,"Kentucky","Kenton",20368,17928.8122846752,23662.2506827936,18685.7850710407,2439.18771532477,-3294.2506827936,1682.2149289593
"27913",21117065400,"Kentucky","Kenton",70875,65156.9312539655,63694.4738027323,69096.5586387834,5718.06874603454,7180.52619726767,1778.44136121664
"27914",21117065501,"Kentucky","Kenton",78060,74073.0987371416,80241.9045249572,79681.1017931223,3986.9012628584,-2181.90452495724,-1621.10179312232
"27919",21117065900,"Kentucky","Kenton",49805,51596.395608604,48450.7493213812,51236.0923555496,-1791.39560860401,1354.25067861877,-1431.0923555496
"27922",21117067000,"Kentucky","Kenton",35917,59858.7916801242,35999.1436967734,48297.9261451008,-23941.7916801242,-82.1436967734189,-12380.9261451008
"27924",21119960100,"Kentucky","Knott",24951,39136.5293863388,35999.1436967734,32378.6050447277,-14185.5293863388,-11048.1436967734,-7427.60504472765
"27925",21119960200,"Kentucky","Knott",41213,42563.7906979357,35999.1436967734,37182.9706567463,-1350.79069793572,5213.85630322658,4030.02934325371
"27937",21123960101,"Kentucky","Larue",45083,33952.5749838382,48450.7493213812,43220.5121487174,11130.4250161618,-3367.74932138123,1862.48785128265
"27938",21123960102,"Kentucky","Larue",33924,38645.7527854524,48450.7493213812,43065.0111903096,-4721.7527854524,-14526.7493213812,-9141.01119030963
"27940",21123960300,"Kentucky","Larue",47177,53610.2093649448,48450.7493213812,43357.6347311559,-6433.20936494483,-1273.74932138123,3819.36526884414
"27942",21125970200,"Kentucky","Laurel",28260,26609.3682855761,35999.1436967734,33271.5526173285,1650.6317144239,-7739.14369677342,-5011.55261732855
"27945",21125970500,"Kentucky","Laurel",31421,26951.4328475398,35999.1436967734,38390.087427612,4469.56715246018,-4578.14369677342,-6969.08742761203
"27948",21125970800,"Kentucky","Laurel",43490,51195.2660892517,48450.7493213812,41186.4503775184,-7705.26608925169,-4960.74932138123,2303.54962248164
"27950",21125971001,"Kentucky","Laurel",33813,38060.4250528218,48450.7493213812,42105.0541669869,-4247.42505282175,-14637.7493213812,-8292.05416698691
"27961",21129950300,"Kentucky","Lee",20625,33853.60447831,35999.1436967734,34583.5540117989,-13228.60447831,-15374.1436967734,-13958.5540117989
"27964",21131920300,"Kentucky","Leslie",27373,44296.8614569146,35999.1436967734,31151.8415845142,-16923.8614569146,-8626.14369677342,-3778.84158451425
"27968",21133950401,"Kentucky","Letcher",31667,56755.5096603076,35999.1436967734,44618.7294615896,-25088.5096603076,-4332.14369677342,-12951.7294615896
"27970",21133950500,"Kentucky","Letcher",42650,60948.4875376714,48450.7493213812,55363.0529988137,-18298.4875376714,-5800.74932138123,-12713.0529988137
"27971",21133950600,"Kentucky","Letcher",31250,54962.8189170599,35999.1436967734,38830.1803561892,-23712.8189170599,-4749.14369677342,-7580.18035618917
"27972",21135930100,"Kentucky","Lewis",31336,35964.4823832407,35999.1436967734,32731.3379372562,-4628.48238324068,-4663.14369677342,-1395.33793725625
"27975",21135930400,"Kentucky","Lewis",30817,36730.4502704784,35999.1436967734,32698.6813934937,-5913.4502704784,-5182.14369677342,-1881.68139349366
"27977",21137920102,"Kentucky","Lincoln",40995,58410.3163034364,48450.7493213812,51501.4097301058,-17415.3163034364,-7455.74932138123,-10506.4097301058
"27982",21139040100,"Kentucky","Livingston",40417,51614.1297897439,48450.7493213812,46003.005482977,-11197.1297897439,-8033.74932138123,-5586.00548297695
"27983",21139040200,"Kentucky","Livingston",42306,44144.9100273982,48450.7493213812,48268.7347227944,-1838.91002739823,-6144.74932138123,-5962.73472279441
"27986",21141960300,"Kentucky","Logan",36053,31414.0650098593,48450.7493213812,45429.3480249554,4638.93499014073,-12397.7493213812,-9376.34802495537
"27988",21141960500,"Kentucky","Logan",33155,38445.5594590277,35999.1436967734,32747.4889743629,-5290.55945902767,-2844.14369677342,407.511025637064
"27989",21141960600,"Kentucky","Logan",36210,42983.500327645,35999.1436967734,39689.3037714189,-6773.50032764499,210.856303226581,-3479.30377141888
"28005",21145031301,"Kentucky","McCracken",46618,47177.5735430201,48450.7493213812,51421.0189244815,-559.57354302008,-1832.74932138123,-4803.01892448152
"28009",21145031600,"Kentucky","McCracken",60563,64424.3705847281,63694.4738027323,57416.4348982824,-3861.37058472813,-3131.47380273233,3146.56510171758
"28013",21147960400,"Kentucky","McCreary",22391,25451.8197090027,23662.2506827936,27202.8099344794,-3060.81970900266,-1271.2506827936,-4811.8099344794
"28014",21149970100,"Kentucky","McLean",40875,44176.4004563952,35999.1436967734,37867.6323796723,-3301.40045639516,4875.85630322658,3007.36762032766
"28015",21149970200,"Kentucky","McLean",40536,48382.6021909175,35999.1436967734,38576.0279201902,-7846.60219091745,4536.85630322658,1959.97207980976
"28017",21151010101,"Kentucky","Madison",57375,69472.6194573538,64587.141211226,67644.2107507616,-12097.6194573538,-7212.141211226,-10269.2107507616
"28019",21151010200,"Kentucky","Madison",23469,27883.2659806187,23662.2506827936,26499.8564934882,-4414.2659806187,-193.250682793601,-3030.85649348815
"28021",21151010400,"Kentucky","Madison",20568,33503.4285149931,23662.2506827936,26307.9005340358,-12935.4285149931,-3094.2506827936,-5739.90053403585
"28024",21151010701,"Kentucky","Madison",39180,49160.1555910173,35999.1436967734,38607.398439712,-9980.1555910173,3180.85630322658,572.601560287985
"28026",21151010800,"Kentucky","Madison",56115,67005.871000321,48450.7493213812,61683.30058956,-10890.871000321,7664.25067861877,-5568.30058955996
"28031",21151011100,"Kentucky","Madison",46825,44234.9671214609,48450.7493213812,46683.4387055477,2590.03287853907,-1625.74932138123,141.561294452316
"28036",21153970100,"Kentucky","Magoffin",23125,20122.4124436012,23662.2506827936,26151.1917637371,3002.58755639882,-537.250682793601,-3026.19176373713
"28038",21153970300,"Kentucky","Magoffin",28660,49845.2794930695,35999.1436967734,32904.2668598362,-21185.2794930695,-7339.14369677342,-4244.26685983624
"28043",21155970500,"Kentucky","Marion",36222,45238.4201937195,48450.7493213812,52001.4299702005,-9016.42019371951,-12228.7493213812,-15779.4299702005
"28046",21157950100,"Kentucky","Marshall",47517,52322.634685777,48450.7493213812,48215.0293376415,-4805.63468577705,-933.749321381227,-698.029337641521
"28048",21157950300,"Kentucky","Marshall",46644,56150.4480810639,63694.4738027323,55801.7914387339,-9506.44808106394,-17050.4738027323,-9157.79143873393
"28056",21161960200,"Kentucky","Mason",25075,33275.6171908545,35999.1436967734,38576.0279201902,-8200.61719085451,-10924.1436967734,-13501.0279201902
"28058",21161960400,"Kentucky","Mason",43818,61401.2827180824,48450.7493213812,48222.8691571064,-17583.2827180824,-4632.74932138123,-4404.86915710638
"28062",21163970301,"Kentucky","Meade",57159,54589.5822916197,48450.7493213812,51092.9542069005,2569.41770838029,8708.25067861877,6066.04579309947
"28063",21163970302,"Kentucky","Meade",49320,46641.2017736609,48450.7493213812,41780.9238695293,2678.79822633907,869.250678618773,7539.07613047065
"28064",21163970401,"Kentucky","Meade",50098,45583.8080151625,48450.7493213812,41049.7120919606,4514.19198483752,1647.25067861877,9048.28790803941
"28066",21163970500,"Kentucky","Meade",48750,59985.3647069579,63694.4738027323,58971.7581388073,-11235.3647069579,-14944.4738027323,-10221.7581388073
"28068",21165960100,"Kentucky","Menifee",30152,35129.0755251583,35999.1436967734,33123.0921094327,-4977.07552515832,-5847.14369677342,-2971.09210943271
"28070",21167960100,"Kentucky","Mercer",52630,65737.6685759004,48450.7493213812,52336.7464426828,-13107.6685759004,4179.25067861877,293.25355731725
"28073",21167960400,"Kentucky","Mercer",31585,48535.9539125574,35999.1436967734,40342.248908361,-16950.9539125574,-4414.14369677342,-8757.24890836101
"28076",21169960200,"Kentucky","Metcalfe",39219,37537.3180793704,35999.1436967734,38350.2262993945,1681.68192062961,3219.85630322658,868.773700605489
"28078",21171930100,"Kentucky","Monroe",41480,58220.4565078645,48450.7493213812,44174.443762373,-16740.4565078645,-6970.74932138123,-2694.44376237305
"28080",21171930300,"Kentucky","Monroe",27159,34709.3789891548,35999.1436967734,33123.0921094327,-7550.37898915477,-8840.14369677342,-5964.09210943271
"28086",21173920400,"Kentucky","Montgomery",33141,35275.916897102,35999.1436967734,32751.1708517322,-2134.916897102,-2858.14369677342,389.829148267843
"28087",21173920500,"Kentucky","Montgomery",33258,31661.2232562693,35999.1436967734,34932.3702353883,1596.77674373074,-2741.14369677342,-1674.37023538831
"28092",21175950500,"Kentucky","Morgan",24743,36141.0417674078,35999.1436967734,34498.5759865444,-11398.0417674078,-11256.1436967734,-9755.5759865444
"28100",21177960800,"Kentucky","Muhlenberg",39348,54198.7359103302,48450.7493213812,51104.8562059043,-14850.7359103302,-9102.74932138123,-11756.8562059043
"28103",21179930200,"Kentucky","Nelson",61577,61942.3149150967,48450.7493213812,53026.7450501875,-365.314915096737,13126.2506786188,8550.25494981248
"28108",21179930500,"Kentucky","Nelson",61386,64229.3011163326,63694.4738027323,60609.0534442748,-2843.3011163326,-2308.47380273233,776.946555725182
"28114",21183920200,"Kentucky","Ohio",43867,48777.4070390305,48450.7493213812,43207.5478070229,-4910.40703903053,-4583.74932138123,659.452192977056
"28126",21185030501,"Kentucky","Oldham",68047,77505.6386360836,80241.9045249572,86922.6062702724,-9458.63863608365,-12194.9045249572,-18875.6062702724
"28133",21185030802,"Kentucky","Oldham",96414,87212.8898101122,80241.9045249572,95496.5419967652,9201.11018988784,16172.0954750428,917.458003234817
"28135",21187970200,"Kentucky","Owen",40207,46213.4960143073,48450.7493213812,46127.9063978431,-6006.49601430727,-8243.74932138123,-5920.90639784311
"28142",21193970300,"Kentucky","Perry",43892,47082.9983128062,48450.7493213812,43553.2883762949,-3190.99831280621,-4558.74932138123,338.711623705101
"28144",21193970500,"Kentucky","Perry",28602,35355.6124666768,35999.1436967734,38206.9513628615,-6753.6124666768,-7397.14369677342,-9604.95136286154
"28155",21195930600,"Kentucky","Pike",32813,51006.4318704073,48450.7493213812,40449.4537627338,-18193.4318704073,-15637.7493213812,-7636.45376273383
"28157",21195930800,"Kentucky","Pike",29000,39408.1459589277,35999.1436967734,32664.938250205,-10408.1459589277,-6999.14369677342,-3664.93825020503
"28161",21195931200,"Kentucky","Pike",42500,29556.5582157523,48450.7493213812,41618.1241293008,12943.4417842477,-5950.74932138123,881.875870699223
"28167",21195931800,"Kentucky","Pike",24522,36176.7156969688,35999.1436967734,34478.030461094,-11654.7156969688,-11477.1436967734,-9956.03046109398
"28170",21197970200,"Kentucky","Powell",21047,40866.1665994945,35999.1436967734,32603.1203949894,-19819.1665994945,-14952.1436967734,-11556.1203949894
"28173",21199930300,"Kentucky","Pulaski",37358,48349.2516560385,48450.7493213812,51402.9492412897,-10991.2516560385,-11092.7493213812,-14044.9492412897
"28174",21199930401,"Kentucky","Pulaski",35730,39771.4198160378,35999.1436967734,38467.7593011833,-4041.4198160378,-269.143696773419,-2737.75930118327
"28180",21199930800,"Kentucky","Pulaski",25857,23663.0970874538,35999.1436967734,31253.5600939822,2193.90291254625,-10142.1436967734,-5396.56009398224
"28183",21199931101,"Kentucky","Pulaski",32454,40838.5556242268,48450.7493213812,43126.9587545072,-8384.55562422677,-15996.7493213812,-10672.9587545072
"28184",21199931102,"Kentucky","Pulaski",22328,23123.5457742957,23662.2506827936,26502.6022039462,-795.545774295737,-1334.2506827936,-4174.60220394619
"28188",21203950300,"Kentucky","Rockcastle",37981,38348.6398247434,35999.1436967734,39519.8050613492,-367.639824743383,1981.85630322658,-1538.80506134919
"28192",21205950300,"Kentucky","Rowan",34370,18656.743924232,23662.2506827936,26108.7698721363,15713.256075768,10707.7493172064,8261.23012786366
"28193",21205950400,"Kentucky","Rowan",26667,37822.7286352956,35999.1436967734,37333.8497475139,-11155.7286352956,-9332.14369677342,-10666.8497475139
"28194",21207960101,"Kentucky","Russell",29436,40916.8792780178,48450.7493213812,44279.1384610528,-11480.8792780178,-19014.7493213812,-14843.1384610528
"28197",21207960300,"Kentucky","Russell",29679,35899.4136003608,35999.1436967734,32885.9760248316,-6220.41360036078,-6320.14369677342,-3206.97602483159
"28198",21207960400,"Kentucky","Russell",31452,36370.3220765483,35999.1436967734,33154.9868904248,-4918.32207654828,-4547.14369677342,-1702.98689042476
"28199",21209040100,"Kentucky","Scott",37390,31559.1317270585,48450.7493213812,42834.0927431528,5830.86827294152,-11060.7493213812,-5444.0927431528
"28203",21209040206,"Kentucky","Scott",36702,21184.0859699388,35999.1436967734,31362.3361461574,15517.9140300612,702.856303226581,5339.66385384263
"28208",21209040501,"Kentucky","Scott",48514,47711.1351763458,48450.7493213812,44476.5629066387,802.864823654199,63.2506786187732,4037.43709336132
"28209",21209040502,"Kentucky","Scott",88080,75956.525420082,63694.4738027323,79040.7957885325,12123.474579918,24385.5261972677,9039.20421146753
"28215",21211040200,"Kentucky","Shelby",60320,70824.7220171578,48450.7493213812,56047.7701552788,-10504.7220171578,11869.2506786188,4272.22984472122
"28219",21211040402,"Kentucky","Shelby",73375,69983.9313515409,80241.9045249572,75169.1021667532,3391.06864845911,-6866.90452495724,-1794.10216675319
"28256",21227010701,"Kentucky","Warren",35164,37118.5304797001,35999.1436967734,32740.1033611597,-1954.53047970014,-835.143696773419,2423.89663884028
"28257",21227010702,"Kentucky","Warren",45665,47160.5620391288,48450.7493213812,53048.2346079391,-1495.56203912881,-2785.74932138123,-7383.23460793907
"28269",21227011500,"Kentucky","Warren",63528,66033.1851617533,48450.7493213812,55488.6985444348,-2505.18516175327,15077.2506786188,8039.30145556517
"28275",21229930200,"Kentucky","Washington",40417,45048.751512248,48450.7493213812,46673.5598439105,-4631.75151224798,-8033.74932138123,-6256.55984391054
"28277",21231920100,"Kentucky","Wayne",38710,49481.0000456941,48450.7493213812,45742.7780384384,-10771.0000456941,-9740.74932138123,-7032.77803843837
"28281",21231920700,"Kentucky","Wayne",31783,41276.0289590827,48450.7493213812,41605.6051984799,-9493.02895908271,-16667.7493213812,-9822.60519847992
"28288",21235920300,"Kentucky","Whitley",33269,28394.1491658418,35999.1436967734,34501.9586921843,4874.85083415822,-2730.14369677342,-1232.95869218433
"28289",21235920400,"Kentucky","Whitley",31076,44301.2870728466,48450.7493213812,40905.6023098365,-13225.2870728466,-17374.7493213812,-9829.60230983649
"28291",21235920600,"Kentucky","Whitley",34133,32031.7800582096,35999.1436967734,34360.6886782911,2101.21994179038,-1866.14369677342,-227.688678291081
"28292",21235920700,"Kentucky","Whitley",22167,28008.7572094125,23662.2506827936,27937.3573861967,-5841.7572094125,-1495.2506827936,-5770.35738619672
"28296",21239050103,"Kentucky","Woodford",43958,45150.9882088901,35999.1436967734,37353.6497244863,-1192.9882088901,7958.85630322658,6604.35027551372
"28298",21239050105,"Kentucky","Woodford",62801,70713.0779444901,80241.9045249572,70045.6260772441,-7912.07794449008,-17440.9045249572,-7244.62607724413
"28305",22001960200,"Louisiana","Acadia",55746,67631.5370540769,63694.4738027323,65707.8746861027,-11885.5370540769,-7948.47380273233,-9961.87468610267
"28306",22001960300,"Louisiana","Acadia",43038,66328.440625469,63694.4738027323,64564.1517978602,-23290.440625469,-20656.4738027323,-21526.1517978602
"28307",22001960400,"Louisiana","Acadia",41644,63793.1384020256,48450.7493213812,57500.5897244181,-22149.1384020256,-6806.74932138123,-15856.5897244181
"28308",22001960500,"Louisiana","Acadia",53731,62529.3431654382,48450.7493213812,46345.6973793671,-8798.34316543824,5280.25067861877,7385.30262063289
"28310",22001960700,"Louisiana","Acadia",30109,31990.5887566765,35999.1436967734,35335.1153338821,-1881.5887566765,-5890.14369677342,-5226.11533388212
"28316",22003950100,"Louisiana","Allen",44003,59166.612809822,48450.7493213812,44792.8316763512,-15163.612809822,-4447.74932138123,-789.831676351205
"28317",22003950200,"Louisiana","Allen",36628,35626.4675920371,35999.1436967734,38198.1165794784,1001.53240796295,628.856303226581,-1570.11657947838
"28318",22003950300,"Louisiana","Allen",21796,46295.9314746846,35999.1436967734,38509.7736422145,-24499.9314746846,-14203.1436967734,-16713.7736422145
"28320",22003950500,"Louisiana","Allen",43769,55001.139721028,48450.7493213812,54512.7011671733,-11232.139721028,-4681.74932138123,-10743.7011671733
"28321",22005030101,"Louisiana","Ascension",68240,66051.7236458516,48450.7493213812,49653.5970189495,2188.27635414843,19789.2506786188,18586.4029810505
"28324",22005030203,"Louisiana","Ascension",105342,93902.8231826657,80241.9045249572,96377.734974204,11439.1768173343,25100.0954750428,8964.26502579596
"28329",22005030401,"Louisiana","Ascension",56206,59339.2882399198,48450.7493213812,52876.912311576,-3133.28823991985,7755.25067861877,3329.08768842403
"28331",22005030500,"Louisiana","Ascension",61707,66400.4685759216,48450.7493213812,56158.3363557251,-4693.46857592159,13256.2506786188,5548.66364427491
"28333",22005030900,"Louisiana","Ascension",30275,30555.6103806762,35999.1436967734,35335.1153338821,-280.610380676186,-5724.14369677342,-5060.11533388212
"28335",22007050100,"Louisiana","Assumption",35803,48830.3417539402,48450.7493213812,50834.0580420065,-13027.3417539402,-12647.7493213812,-15031.0580420065
"28336",22007050200,"Louisiana","Assumption",66364,70751.3525906086,48450.7493213812,53281.4841219626,-4387.35259060859,17913.2506786188,13082.5158780374
"28337",22007050300,"Louisiana","Assumption",38257,41369.7673904428,48450.7493213812,43966.3758525286,-3112.76739044282,-10193.7493213812,-5709.37585252859
"28341",22009030100,"Louisiana","Avoyelles",38026,57858.6345863668,35999.1436967734,34922.3186513413,-19832.6345863668,2026.85630322658,3103.68134865867
"28342",22009030200,"Louisiana","Avoyelles",49514,66226.1629804674,63694.4738027323,55942.4281921127,-16712.1629804674,-14180.4738027323,-6428.42819211274
"28343",22009030300,"Louisiana","Avoyelles",41136,49727.0283541052,48450.7493213812,42105.0541669869,-8591.02835410523,-7314.74932138123,-969.054166986905
"28349",22009030900,"Louisiana","Avoyelles",27477,24431.8518540586,23662.2506827936,28590.8299488313,3045.14814594143,3814.7493172064,-1113.82994883129
"28355",22011960600,"Louisiana","Beauregard",40389,56358.063028779,48450.7493213812,45522.2070603024,-15969.063028779,-8061.74932138123,-5133.20706030243
"28356",22011960700,"Louisiana","Beauregard",61127,55692.7954053542,48450.7493213812,46327.3987290527,5434.20459464578,12676.2506786188,14799.6012709473
"28357",22013970100,"Louisiana","Bienville",25292,37958.3456824495,23662.2506827936,26004.7163361745,-12666.3456824495,1629.7493172064,-712.716336174464
"28359",22013970300,"Louisiana","Bienville",29849,49338.1485177861,35999.1436967734,32832.1525400234,-19489.1485177861,-6150.14369677342,-2983.15254002341
"28367",22015010702,"Louisiana","Bossier",38348,40118.4489776903,48450.7493213812,43959.8267558619,-1770.44897769026,-10102.7493213812,-5611.82675586192
"28370",22015010805,"Louisiana","Bossier",46893,60698.8004563971,64587.141211226,51533.9579827631,-13805.8004563971,-17694.141211226,-4640.95798276306
"28375",22015011103,"Louisiana","Bossier",77736,74607.6063612144,64587.141211226,71854.7106155268,3128.39363878562,13148.858788774,5881.28938447323
"28378",22015011107,"Louisiana","Bossier",40714,34326.6790835668,35999.1436967734,38307.7039069972,6387.32091643319,4714.85630322658,2406.2960930028
"28379",22015011108,"Louisiana","Bossier",81628,87862.6703185695,80241.9045249572,78549.3412671288,-6234.67031856946,1386.09547504276,3078.65873287122
"28380",22015011109,"Louisiana","Bossier",69968,79175.4868549652,96322.6614173228,78881.5963710424,-9207.48685496525,-26354.6614173228,-8913.59637104237
"28381",22015011110,"Louisiana","Bossier",69297,67853.9489238448,48450.7493213812,54695.5914543195,1443.05107615517,20846.2506786188,14601.4085456805
"28383",22015011300,"Louisiana","Bossier",20327,-2473.72014903408,23662.2506827936,25511.2998427525,22800.7201490341,-3335.2506827936,-5184.29984275247
"28384",22017020500,"Louisiana","Caddo",26017,17311.4376764556,23662.2506827936,28642.5149229973,8705.5623235444,2354.7493172064,-2625.51492299733
"28386",22017020700,"Louisiana","Caddo",22321,16850.885137985,35999.1436967734,37464.3930974884,5470.11486201501,-13678.1436967734,-15143.3930974884
"28393",22017021600,"Louisiana","Caddo",40694,64906.2184484003,64587.141211226,63608.9060256825,-24212.2184484003,-23893.141211226,-22914.9060256825
"28396",22017021900,"Louisiana","Caddo",23487,38818.7698592916,48450.7493213812,41605.6051984799,-15331.7698592916,-24963.7493213812,-18118.6051984799
"28399",22017022200,"Louisiana","Caddo",21306,14016.5057947926,23662.2506827936,27449.9371374757,7289.49420520742,-2356.2506827936,-6143.93713747574
"28401",22017022400,"Louisiana","Caddo",23795,22532.2912093879,23662.2506827936,27937.3573861967,1262.70879061209,132.749317206399,-4142.35738619672
"28411",22017023400,"Louisiana","Caddo",29226,20451.8178633935,35999.1436967734,31305.6017859316,8774.18213660655,-6773.14369677342,-2079.6017859316
"28416",22017023901,"Louisiana","Caddo",53646,73056.0743815348,80241.9045249572,67241.5531674106,-19410.0743815348,-26595.9045249572,-13595.5531674106
"28418",22017023904,"Louisiana","Caddo",41800,52557.5000959972,48450.7493213812,46173.7884050546,-10757.5000959972,-6650.74932138123,-4373.78840505465
"28419",22017023905,"Louisiana","Caddo",37841,65351.294501964,64587.141211226,59013.3635319137,-27510.294501964,-26746.141211226,-21172.3635319137
"28422",22017024104,"Louisiana","Caddo",35297,33821.3127759968,35999.1436967734,34550.9941896421,1475.68722400321,-702.143696773419,746.005810357885
"28424",22017024107,"Louisiana","Caddo",52480,50513.6901208869,48450.7493213812,53194.1550633655,1966.30987911309,4029.25067861877,-714.155063365535
"28433",22017024400,"Louisiana","Caddo",56534,61856.7492547969,48450.7493213812,54709.8584869669,-5322.74925479692,8083.25067861877,1824.14151303307
"28440",22017024900,"Louisiana","Caddo",37101,50874.4690213153,48450.7493213812,43692.3218153171,-13773.4690213153,-11349.7493213812,-6591.32181531705
"28442",22017025100,"Louisiana","Caddo",33356,49241.3947143941,35999.1436967734,37464.3930974884,-15885.3947143941,-2643.14369677342,-4108.39309748839
"28449",22019000200,"Louisiana","Calcasieu",25843,8732.3850601391,23662.2506827936,25428.8522875585,17110.6149398609,2180.7493172064,414.147712441507
"28452",22019000500,"Louisiana","Calcasieu",50347,64367.7271551706,64587.141211226,57463.9560511641,-14020.7271551706,-14240.141211226,-7116.95605116411
"28454",22019000700,"Louisiana","Calcasieu",27164,30669.9585591344,23662.2506827936,29531.1220594378,-3505.95855913436,3501.7493172064,-2367.12205943778
"28455",22019000800,"Louisiana","Calcasieu",26408,26552.8542047296,35999.1436967734,32474.6960938466,-144.854204729643,-9591.14369677342,-6066.69609384657
"28457",22019001000,"Louisiana","Calcasieu",58583,56669.1305076067,48450.7493213812,54372.9844497707,1913.86949239332,10132.2506786188,4210.01555022932
"28459",22019001201,"Louisiana","Calcasieu",39543,32612.630841821,35999.1436967734,37363.3767428361,6930.369158179,3543.85630322658,2179.62325716393
"28463",22019001500,"Louisiana","Calcasieu",20052,19853.7820569491,23662.2506827936,25528.0924503066,198.217943050946,-3610.2506827936,-5476.09245030656
"28464",22019001600,"Louisiana","Calcasieu",27519,17010.711170237,23662.2506827936,27937.3573861967,10508.288829763,3856.7493172064,-418.357386196723
"28466",22019001801,"Louisiana","Calcasieu",69173,68032.4922136277,63694.4738027323,58462.0231836171,1140.50778637231,5478.52619726767,10710.9768163829
"28468",22019001903,"Louisiana","Calcasieu",62928,65497.9871858024,80241.9045249572,61449.41023473,-2569.98718580236,-17313.9045249572,1478.58976527004
"28469",22019001904,"Louisiana","Calcasieu",64250,77190.0238831002,96322.6614173228,80738.7885798886,-12940.0238831002,-32072.6614173228,-16488.7885798886
"28470",22019002000,"Louisiana","Calcasieu",52339,56492.3350745349,48450.7493213812,52156.5873969515,-4153.33507453493,3888.25067861877,182.412603048499
"28473",22019002203,"Louisiana","Calcasieu",62873,72830.3670401087,80241.9045249572,69794.454980153,-9957.36704010867,-17368.9045249572,-6921.45498015304
"28475",22019002300,"Louisiana","Calcasieu",57368,52355.5231964223,63694.4738027323,63988.8702045882,5012.47680357769,-6326.47380273233,-6620.87020458819
"28479",22019002700,"Louisiana","Calcasieu",50645,50701.4092036601,48450.7493213812,48194.5164042947,-56.409203660085,2194.25067861877,2450.48359570526
"28480",22019002800,"Louisiana","Calcasieu",35230,22506.353132749,35999.1436967734,32773.1454410524,12723.646867251,-769.143696773419,2456.8545589476
"28481",22019002900,"Louisiana","Calcasieu",45217,42763.8576863737,48450.7493213812,45216.1144298763,2453.14231362634,-3233.74932138123,0.885570123740763
"28484",22019003102,"Louisiana","Calcasieu",72222,51766.8083983394,63694.4738027323,57557.6359793502,20455.1916016606,8527.52619726767,14664.3640206498
"28501",22027950100,"Louisiana","Claiborne",43625,40871.0378858567,35999.1436967734,38458.9245178001,2753.9621141433,7625.85630322658,5166.07548219988
"28508",22029000300,"Louisiana","Concordia",34167,33200.652005301,35999.1436967734,34498.5759865444,966.347994698961,-1832.14369677342,-331.575986544398
"28513",22031950300,"Louisiana","De Soto",35451,43656.5329227119,35999.1436967734,34478.030461094,-8205.53292271191,-548.143696773419,972.969538906022
"28515",22031950500,"Louisiana","De Soto",27353,15082.5164681399,23662.2506827936,26134.7110794619,12270.4835318601,3690.7493172064,1218.28892053811
"28516",22031950600,"Louisiana","De Soto",20189,8744.22525140977,23662.2506827936,21016.2297674232,11444.7747485902,-3473.2506827936,-827.229767423185
